product_id,title,brand,category,true_price,predicted_price,error,abs_error,error_pct,num_similar,avg_similarity,similar_1_title,similar_1_price,similar_1_sim,similar_2_title,similar_2_price,similar_2_sim,similar_3_title,similar_3_price,similar_3_sim
B07B44QXHL,New Laptop Keyboard Replacement for Asus K84 K84C K84H K84HR K84HY K84L K84LY N43 N43DA N43SL N43SM ,Ndliulei,Computers,18.69,28.95810690806343,10.26810690806343,10.26810690806343,54.93904177669037,15,0.8962284886743922,New US Black Backlit English Laptop Keyboard (With,28.59,0.9964008975324371,New Laptop Keyboard (Without Frame) Replacement fo,23.09,0.9818679116082876,New US Black English Laptop Keyboard (Without Fram,23.09,0.9740652904080513
B072LSWYPJ,Amped B750EX Wireless AC750 Plug-in Wi-Fi Range Extender,Amped,Computers,36.33,101.39867089821341,65.06867089821341,65.06867089821341,179.1045166479863,15,0.7885027396256664,Amped Wireless High Power 800mW AC1750 Wi-Fi Range,47.99,0.99839398088464,"1200Mbps WiFi Range Extender Repeater, Coverage Up",29.99,0.8807187836763453,TP-Link AC750 Dual Band Wi-Fi Range Extender w/Gig,17.5,0.8732475866406038
B07DJT5GPT,"uni USB C SD Card Reader, Sturdy Micro SD Card Adapter (Durable Nylon, No Block), Ultra High-Speed U",Uni,Computers,11.99,16.093584875660202,4.103584875660202,4.103584875660202,34.22506151509759,15,0.8736691289000712,"LENTION USB C to SD/Micro SD Card Reader, Type C S",12.99,0.9889645651730574,"GOLDFOX USB-C SD Card Reader, 3-in-1 SD TF/Micro S",8.99,0.9830800730397433,"USB C to CF SD Micro SD Card Reader, 3-Slot Memory",13.97,0.9319573148981707
B07VCVL3X7,"SCREENARAMA New Screen Replacement for HP 17-BS057CL, HD+ 1600x900, Matte, LCD LED Display with Tool",Unknown,Computers,79.5,61.85296025922562,-17.64703974077438,17.64703974077438,22.197534265125007,15,0.9293798521115406,SCREENARAMA New Screen Replacement for HP 15-BS031,54.23,0.998031367033504,SCREENARAMA New Screen Replacement for HP P/N L232,66.28,0.9813508967961033,SCREENARAMA New Screen Replacement for HP 15-R011D,64.01,0.9808650641890477
B008NCAGNI,BlackBerry 9930 Bold Cell Phone Memory Card 32GB microSDHC Memory Card with SD Adapter,Transcend,Computers,12.45,13.151651541311669,0.7016515413116693,0.7016515413116693,5.635755351900959,15,0.8101831390697322,BlackBerry 9310 Curve Cell Phone Memory Card 16GB ,10.89,0.9999999999988569,HTC M8 Cell Phone Memory Card 16GB microSDHC Memor,11.95,0.8706702471355987,Verizon Ellipsis 10 Tablet Memory Card 16GB microS,11.95,0.8610179159501126
B00VA9ZE38,HP 650933-B21 H220 Host Bus Adapter - Serial ATA/600 - PCI Express 3.0 x8 - Plug-in Card - 2 Total S,HP,Computers,64.74,94.35186672380901,29.611866723809015,29.611866723809015,45.739676743603674,15,0.773383151931238,HP P410/512 MB with BBWC Smart Array 462864-B21,133.64,0.9999999999987617,HP Smart Array P812 SAS RAID Controller - 487204-B,93.95,0.9450654166143856,HP 507284-001 300GB SAS 10K Dual Port Hot Pluggabl,70.0,0.8583169590916819
B01BU5YBKS,Fosmon Micro USB 2.0 Male to USB-A Female OTG Adapter Cable - 4.5 inch (Black),Fosmon,Computers,5.99,8.443189464828471,2.453189464828471,2.453189464828471,40.95474899546696,15,0.890005222758126,CablesOnline 5-Pack 6 inch USB 2.0 A-Type Male to ,9.89,0.9827781982588382,TNP USB Extension Cable (15 Feet) - Type A Male to,6.95,0.9646946988038417,(Down Angel) 90 Degree angle USB Type A Female to ,5.99,0.9555842810123034
B09BF5ZJKQ,10pcs IP68 Waterproof M16 PG9 Plastic Cable Gland Connector Plastic Flex Spiral Strain Relief Protec,Tusrai,Computers,9.99,20.31615648176349,10.326156481763489,10.326156481763489,103.36492974738228,15,0.7531334005608376,"Cmple 50-Pack RJ45 Strain Relief Boots, RJ45 Boots",7.49,0.9569371704720293,RilexAwhile 100 Pcs White Soft Plastic CAT5E CAT6 ,11.98,0.8617490016759095,ITBEBE 100 Sets of RJ45 Cat6 Pass Through Connecto,39.99,0.8604754387695817
B00UJ8DHQM,elago® P3 Stand [Silver] - [Premium Aluminum] [Angled for Extended Use][Cable Management] - for iPad,Elago,Computers,20.99,25.65857389318979,4.668573893189791,4.668573893189791,22.241895632157178,15,0.8409549805214666,Otinlai iPad Stand iPad Holder Adjustable Height a,29.99,0.9845957090440365,"Energsolo Tablet Stand Holder, 360° Rotating, Alum",34.99,0.9719117358623184,"ALASHI Tablet Stand for Desk, Multi-Angle Adjustab",19.99,0.9636466830187393
B077J98HGG,"2018 HP Flagship High Performance 15.6 inch HD Laptop PC, Intel 8th Gen Core i5-8250U Quad-Core, 12G",HP,Computers,479.0,593.1872372694025,114.18723726940254,114.18723726940254,23.838671663758358,15,0.9300867283818991,HP Envy x360 Flagship High Performance 2-in-1 Conv,899.99,0.9999999999989113,"HP 17.3"" HD High Performance Laptop - 7th Gen Inte",529.0,0.9547986084504578,"HP Pavilion 23.8"" Touch-Screen All-in-One Desktop ",549.0,0.9502908684885529
